What's the most memorable birthday surprise you've ever gotten?,map,0.34444444444444444
What's the most memorable birthday surprise you've ever gotten?,ndcg,0.9410605993303518
"What simple life decision, looking back, drastically changed the course of your life?",map,0.866388888888889
"What simple life decision, looking back, drastically changed the course of your life?",ndcg,0.988860888926401
What’s the most bizarre dream you remember having?,map,0.5857142857142857
What’s the most bizarre dream you remember having?,ndcg,0.9922385874580825
"If you could have dinner with any historical figure, who would it be and why?",map,0.34444444444444444
"If you could have dinner with any historical figure, who would it be and why?",ndcg,0.9410605993303518
What's the funniest joke you know by heart?,map,0.866388888888889
What's the funniest joke you know by heart?,ndcg,0.988860888926401
What's a life lesson you think everyone should learn earlier in life?,map,0.7042063492063492
What's a life lesson you think everyone should learn earlier in life?,ndcg,0.9566549140810914
What's the furthest you've ever traveled and why did you go?,map,0.1
What's the furthest you've ever traveled and why did you go?,ndcg,1.0
"If you could change one event in history, what would it be?",map,0.7577777777777778
"If you could change one event in history, what would it be?",ndcg,0.9842506136972569
How do you deal with stress in your life?,map,0.27380952380952384
How do you deal with stress in your life?,ndcg,0.7582379467971156
What's an unconventional tradition your family has?,map,0.7327777777777778
What's an unconventional tradition your family has?,ndcg,0.9727112695697858
What's your favorite movie that most people may not know about?,map,0.7254365079365079
What's your favorite movie that most people may not know about?,ndcg,0.9602123463637662
What unsolved mystery intrigues you the most?,map,0.6671031746031746
What unsolved mystery intrigues you the most?,ndcg,0.8524072495800099
When did you feel the most scared and why?,map,0.13333333333333333
When did you feel the most scared and why?,ndcg,0.6934264036172708
What's something you wish was no longer taboo in society?,map,0.4958333333333333
What's something you wish was no longer taboo in society?,ndcg,0.9286105441470721
What is the most embarrassing situation you have ever been in?,map,0.4514285714285714
What is the most embarrassing situation you have ever been in?,ndcg,0.794756419023372
How did you make the best use of your spare time during quarantine?,map,0.15119047619047618
How did you make the best use of your spare time during quarantine?,ndcg,0.5034904810233133
What’s something you know you do differently than most people?,map,0
What’s something you know you do differently than most people?,ndcg,0
What do you want your legacy to be?,map,0.014285714285714285
What do you want your legacy to be?,ndcg,0.3562071871080222
What secret hobby or interest do you have that your friends would be surprised by?,map,0.19166666666666665
What secret hobby or interest do you have that your friends would be surprised by?,ndcg,0.8099531166420328
What forms of art have been the most influential to your life?,map,0.014285714285714285
What forms of art have been the most influential to your life?,ndcg,0.3562071871080222
How has the internet changed your outlook on the world?,map,0
How has the internet changed your outlook on the world?,ndcg,0
What's the most impactful charity or non-profit organization in your opinion?,map,0.04857142857142857
What's the most impactful charity or non-profit organization in your opinion?,ndcg,0.3934418725907076
What's your most controversial opinion?,map,0.039285714285714285
What's your most controversial opinion?,ndcg,0.34477026022067775
What's the strangest coincidence that's ever happened to you?,map,0.13
What's the strangest coincidence that's ever happened to you?,ndcg,0.6845602750203054
What's a common misconception about your culture that you'd like to correct?,map,0.03666666666666667
What's a common misconception about your culture that you'd like to correct?,ndcg,0.34394140144926144
What's the most incredible act of kindness someone's ever done for you?,map,0.19
What's the most incredible act of kindness someone's ever done for you?,ndcg,0.6869725186864301
